power_variance,power_difference_variance
174996.6197,1828.82394
21895.0557,170.1070475
54102.79012,2223.478195
0.00048755,0.000980728
37187.8637,762.9814866
104737.4992,1153.516359
5461.566101,45.1401051
163.4713655,1.010863338
0.001233984,0.002482051
3.566577091,0.849030321
1927.814158,15.74623657
7.942108676,2.284191248
8940.098805,371.8607792
4014.814027,12.86561214
22.61830058,2.879474785
89.94840618,5.195823558
0.134625635,0.022134191
0.598321377,0.034804656
177.2587814,2.581447115
0.609090266,0.061921643
340.1496763,2.505925418
314.1808824,2.389246568
152.4981044,2.358296761
341.7376849,3.044676422
331.5228966,3.551058541
0.011491399,0.021456584
0.000402014,0.00080859
289.5364617,2.338539844
0.205068374,0.112818782
0.035850141,0.044736476
0.018221128,0.012508324
0.370277949,0.049483516
307.108342,2.996769903
0.646859082,0.20008718
0.000165208,0.00033228
0.133085088,0.012139253
402.8965726,3.142743072
0.341003511,0.071420848
210.1288028,6.626560704
0.630158779,0.115384105
371.1792674,4.587436311
0.467241243,0.191949688
552.4014919,6.767027906
340.7200162,2.885716905
3.155700853,0.044662245
544.9413089,3.616902781
512.2485054,6.188396628
578.8077897,4.308612498
517.2533291,4.986245875
430.0770872,3.20818851
365.2380062,3.431241022
1504.933816,10.42655447
558.3031174,3.34594917
118.3376838,20.72013939
1484.16069,39.06683799
130.0989305,5.906313321
750.4283319,39.18819448
0.444413792,0.207072308
192.3212074,2.629833963
469.9728038,3.564916802
5.599299151,0.071788779
675.4951499,7.316759431
1986.957929,14.6113608
367.1794653,9.081039536
726.6478501,31.80533722
0.000417295,0.000839507
1.029155624,0.086829972
106.8677291,15.34076243
933.2468054,4.958580672
48.18613499,2.410597354
275.5800253,5.947908706
0.272818591,0.179425999
1074.398485,13.45112803
0.362084862,0.218043075
336.4620716,2.005198468
301.2117734,2.275850022
0.004851065,0.007863661
0.000976018,0.001963993
41.32315103,1.806258778
27.37237901,25.32808989
21.7468775,17.73375153
9.661352071,2.812803403
482.9404717,170.8618186
111.4401028,10.4103237
9.956565439,7.927635831
11.98306937,8.694834648
8.472938309,0.097340581
11.18051338,0.087196181
4.907889708,0.097340581
7.202480722,0.211220623
98.23607821,6.946023211
6.562099132,0.241421557
1.403432286,0.290405487
5.342322694,0.062869149
36.75978186,13.03008907
8.601604658,0.228114441
10.23043704,0.148639395
5.797352473,0.067250146
2.16787808,0.437783746
3.188604967,4.375811162
4.827259305,0.265666959
680.8549232,19.75902956
12.12458217,0.370740731
5.485994773,2.729600394
7.020341908,0.198942692
0.770258138,0.064052373
103.986612,11.40130712
3399.844799,59.72835753
2662.772978,137.6114686
2709.701793,147.0388491
2246.703675,18.36666579
3439.731238,51.82886979
3197.083955,57.85959556
3546.623247,47.95232537
3204.514015,16.94149426
1372.518684,23.79547565
3450.012478,62.12074339
3462.029218,88.24218757
920.654713,51.01678979
3459.782079,107.8309422
3205.418336,15.99772049
3034.740123,16.92736938
3352.559706,63.26950341
3318.807595,79.40454297
1500.543996,49.72645336
3254.080995,18.21853507
2745.549296,230.2170792
2850.922849,25.16686507
3264.554851,56.65613288
3039.54063,161.3762403
2510.309965,24.38969489
3242.838639,36.5919146
2346.221135,31.02683066
3532.109344,73.90390877
1868.137828,30.59160992
3075.030602,99.36620473
1464.763265,16.83932617
3535.068919,32.74731815
1362.67593,17.91373968
3539.61539,98.6938378
367.8685529,25.00381783
2810.007076,19.5388667
2674.17473,46.55835684
2116.198281,71.30604097
2694.560635,65.78216333
2468.785492,32.32931381
2565.937033,27.44161772
2179.769263,15.78008758
2840.498794,70.94158796
2744.811203,35.44991551
1140.382029,19.32791036
2823.41344,41.63100801
3432.355515,36.86986108
2900.751644,45.1652706
1977.41822,20.10504511
713.8772568,20.83003324
762.6031764,25.42685374
2925.551544,32.41507008
2694.732999,65.53669558
3616.380547,35.23055365
74508.94971,10375.7457
12680.65143,5035.290601
128195.8091,14382.828
6711.09782,2924.535243
584391.8629,13708.32919
22099.43246,2646.025573
273286.6259,24062.54665
233392.6297,12273.51867
500919.2293,21512.36457
384419.2994,17201.15323
186781.6322,4016.695341
247551.1086,18974.9875
175790.5007,21841.69737
332916.3222,18476.63644
354778.7756,17715.17389
655237.6259,20448.02911
430011.9317,27435.47336
361488.7421,12177.26541
356892.0592,7525.335997
909868.0482,9408.026385
560874.2386,10746.33355
353567.8824,48516.91884
416951.0954,10041.20105
155467.3977,68565.20325
198737.9285,54823.82127
263095.3152,10653.30359
342682.3944,35129.80658
356955.0197,47588.39204
253456.1152,11286.87485
586461.0113,11237.44114
213787.9247,31538.60181
1149222.141,9290.491776
191872.326,31772.34748
211722.027,47859.73939
255.923308,1.148974561
65.76083227,3.569698074
36.25287123,0.734937345
0.65095707,0.851851551
277.7807293,0.989657501
7.049593373,0.893612362
2.900806711,0.402138281
36.69660929,0.622516502
7.149788635,4.583489632
213.9060931,7.471961913
136614.1891,3099.397347
23634.117,676.9056155
15307.55228,926.3018227
2113.671227,14.7892068
126692.2636,1636.07835
18507.37088,1248.341263
50817.12205,3003.470862
26642.95923,1537.036432
16480.88603,946.1023608
86867.09569,3250.137815
26401.92325,951.3676726
36684.72464,1521.875506
249108.9265,1498.115783
361377.772,3758.052389
15647.23727,630.1161247
78174.66806,385.2690571
108097.0335,3074.080434
116615.7242,1574.978127
25694.44838,666.3286296
81859.93686,1129.702563
216676.1591,1865.956347
108503.6839,2127.495105
279925.0731,3188.037151
3144.974462,311.8025004
55338.67099,1628.060549
52316.28897,1456.223876
29682.19693,1330.872927
21935.24368,1314.695818
47433.46118,1256.691831
27608.4129,1802.964996
83836.84341,2303.920214
315854.6493,1049.151715
52581.95159,2978.869106
7.379594958,1.990741
15964.04586,731.3533633
85228.8652,4091.802527
18140.16106,1707.545273
13487.62145,1014.403417
7025.664032,816.090901
73677.93989,2150.649424
67621.32577,4745.5576
26997.21936,1162.374936
13508.81571,277.6824075
21696.68951,1072.97668
30312.73179,1184.667065
10575.55272,944.3509381
40346.10394,866.6029745
118752.0674,1778.280879
9076.073295,664.6842779
4208.159756,165.1147371
1812.276246,99.91452797
1288.126738,66.49993955
1659.983325,61.59634733
1457.683987,75.12082899
1692.033107,114.5230477
1388.36137,103.1053198
1710.249194,48.17312214
1351.764678,134.402583
1464.583562,44.41779433
222127.6278,39987.0216
1317.311992,57.37029438
1516.126927,129.5685103
1208.53893,94.99939135
1216.307644,28.87722922
1585.755946,45.51476125
1550.261045,45.22003941
1789.175745,186.4421308
1753.967132,80.73509705
1239.581783,70.18575371
210.2327987,4.737060572
1050.430181,34.68078493
1145.869408,31.20016173
1418.919758,47.99171827
1116.064437,65.60974983
3987.669936,2233.17794
76999.00597,22458.47282
51023.80536,5728.045519
1591.433127,36.39753393
1554.112292,78.52941986
2.233939914,0.159521174
1518.503168,83.97268465
8330.200149,1250.656356
1423.578536,70.13707449
1192.982826,51.96835299
1779.267986,191.7481079
1770.774532,97.43133954
4.817221185,1.304749787
221.7605059,5.636448519
0.279272446,0.065129418
25.77353174,1.200608013
3399.7186,331.8056614
5.614592266,1.092836289
7.189820027,1.506599781
67.27665947,3.296936299
2.551688804,0.325964144
1.940379597,1.694545068
2172.377583,679.4180582
1.11235281,0.530283296
277.3110116,7.677047972
0.567327532,0.224520638
2.123281523,0.242163758
2552.892945,2239.816588
2719.561838,686.8913279
139.2539697,6.075450862
4.142004802,4.100306497
241.7037254,1.894666552
6.05236475,0.659367261
5.23394595,1.156805049
880.4870796,230.0036813
0.799287424,0.427309568
342.6963149,4.935497512
1971.427681,246.1431664
11.46011325,0.647518661
1.394577314,1.349936322
185.1957521,5.911062528
23.29348227,0.759403379
0.376516572,0.055298136
1.236133853,0.916204217
9.444087767,1.162068721
111.5878023,8.780695219
15.80508915,1.248510933
1.773682551,1.536140934
0.483223896,0.121083641
22.03991396,1.099555187
72.98850994,0.679178284
68.06727722,0.740336518
108.8239347,0.695605206
10.56421379,0.86501888
0.291569288,0.012408629
0.470287469,0.107481724
27.98358587,1.086503073
0.040262689,0.013068487
0.002025758,0.003176045
271.5043338,2.006415257
0.460898389,0.184915934
0.000129017,0.000259519
111.0840687,0.819636049
3.095224047,0.165314569
99.82620802,0.829179722
108.7111686,0.866320117
0.622306427,0.118044746
0.002100275,0.00422515
0.000504534,0.001014746
0.005590336,0.011243396
529.2219857,8.13551258
0.663795301,0.20749992
0.550888262,0.189404195
0.544192148,0.130475089
669.4344589,30.75727453
1968.578565,31.56025785
649.5470235,16.13668734
36.6343692,1.24905373
0.104244223,0.085550843
0.843744836,0.254004653
0.29353783,0.232307606
1078.674645,35.66786857
0.061100994,0.085224792
306.5302674,6.591824178
0.749052998,0.271201102
520.8101047,46.77750637
1759.075471,81.17971259
868.8536177,23.83582304
134.9476539,2.804868663
13.06782496,14.33626601
556.3650801,44.32198251
0.252469952,0.120507593
603.6403374,18.66921864
32.0764418,1.404171586
1699.337291,25.98498515
1789.544444,13.26855281
349.1758688,7.427492185
679.8023758,21.04250893
26.16827798,2.0749741
31.73645298,4.166029511
55.0936217,3.962504498
5.697082998,2.212514726
7.386338395,2.35481205
1.599235938,1.830208933
0.967605873,1.378954411
80.11861803,3.137770173
58.47685714,6.124510311
71.46204323,1.111928441
13.31874174,0.715011745
16.80024638,1.620185102
44.25499768,5.191096828
27.01906269,8.046108592
22.96816518,1.952636479
81.6942147,4.900773965
24.96000562,1.662451258
351089.1161,173961.8039
0.096765798,0.15877773
3403.536115,45.44374989
34.78519707,24.26492244
1580.548416,27.57342997
0.001631964,0.003327853
1.20124502,1.538594344
1248.112172,33.99914907
1577.819182,23.06998792
843.4231752,18.38636773
768.5327255,22.8429156
2.793367053,1.519155787
2.179991138,1.778649552
2.54222273,2.395007132
0.272334448,0.298952958
0.002647399,0.005568276
1576.679753,13.50210739
1019.289011,35.18973431
4.247925603,3.397727665
1303.98083,27.55457206
0.010095394,0.020454972
1158.496829,33.09995466
3.72036218,4.6650168
2.616229354,3.189718239
255214.1116,12006.12156
0.880532875,1.34692505
45.77941534,10.47355299
0.003656444,0.007495543
2.639366043,2.649709375
1521.016022,16.50936884
237.7597763,16.86204227
188.0492139,1.981433454
396.220418,2.760997067
220.3127584,1.769967737
1.079995187,0.391983918
336.7527709,3.831423498
14.16568532,1.839901398
0.02073769,0.012306498
103.8411159,3.893813289
0.250910854,0.1563678
16.99536951,0.157174571
283.3911648,3.131902542
0.197232994,0.154992914
376.3014686,3.892652026
255.00318,1.939688219
0.038922768,0.050197192
57.02445797,3.438949928
543.7743623,12.18036414
218.7487125,13.04426372
356.2530445,7.798439949
124731.7027,11860.71712
0.392450283,0.236837141
402.5015036,2.355952113
273.0562804,1.979713661
28.65888993,4.040263206
0.790249787,0.689148908
502897.7522,105017.7954
3824.586308,231.8103224
3903.2891,227.8063064
3866.969174,290.8009302
287667.1219,22807.10411
3114.219325,274.2066571
6854.508334,996.9155899
3822.959769,172.1759476
3743.300288,145.2771301
473095.7317,68752.6532
36722.79264,5193.448308
3214.437759,67.57034276
242643.8525,15843.53705
5328.381017,1124.13335
4137.079065,874.0893476
3791.5804,162.6463085
3758.640853,103.7650866
34.14468865,8.046231916
156468.9745,14744.11612
942.0933295,317.6162718
3458.060503,70.74103396
3561.017105,77.98466004
4955.013215,174.1828338
3626.67918,143.5926623
189068.5968,9828.701281
3413.706772,111.3149199
4003.884681,699.1426746
3818.741556,193.4193669
4209.704223,1351.811077
44178.42168,3584.121255
50662.4937,1655.466442
21545.54106,6543.684887
56103.62839,12498.83663
567671.1047,5170.816826
19537.49389,764.3673333
106742.874,1386.005373
15505.54835,171.9672289
85.04636153,13.85402643
434.8867831,12.4999637
559.1265639,15.49923933
69323.54858,881.1917677
7019.240823,134.4095796
29852.50102,335.3068362
245929.4647,2851.087813
388.8125549,8.916943075
511.9913411,9.957136723
488.400733,13.67614005
61.7578086,21.03797515
60.3492246,21.73871587
24190.56275,725.3594131
194360.761,840.2438883
513.1691919,13.11544248
487.3670005,14.65364203
439.9895097,11.51943797
18086.31739,198.7794705
74131.61456,1135.295434
55102.02437,640.9567683
385.7875229,8.835087225
367.0686821,9.808531922
414.3587564,12.45585881
400.0081622,9.05108361
373.0024852,5.904748199
380.2531838,13.92129253
393.4049739,7.246348039
649.3131109,5.554585268
627.2137558,13.43396734
2.525520974,0.619173001
9.807941927,0.28373289
10.93624108,0.182149783
5.943326401,0.149271959
289.2375306,19.93222667
336.067112,7.556470611
1.145488743,0.283483113
1560.582759,21.26522057
0.104397832,0.058810059
944.9921314,28.80739815
16.02635546,0.285126193
453.8021909,13.89056778
2034.602315,35.10126113
732.4354853,13.5112836
8754.722513,300.4397727
12261.81864,170.5178934
4567.259363,289.3072906
2385.878782,205.2307506
2479.403935,103.9247206
8513.85822,118.442547
14343.20618,144.327661
11204.18789,84.44366856
2565.16035,88.04218443
2509.868887,71.04753345
2681.378184,675.3369718
3230.651651,308.6823606
2103.350602,65.80274113
5968.485395,136.2532301
2195.734213,110.3728694
2143.08621,58.03617287
1906.239891,77.60614637
5707.618629,252.8028291
2524.325018,95.89386034
2449.867234,185.2544278
45320.72651,57337.91889
956.251895,28.16950689
2203.709125,87.10642855
3246.670778,120.8162628
2528.816479,171.9090635
2376.488749,107.3974001
2565.983533,204.7721789
8411.508329,250.4417604
2304.393885,80.03658507
2600.152823,288.2311931
16697.98848,181.841363
0.190454714,0.181042328
293.9456511,168.1805446
193.6701367,161.2724628
1050.209209,498.1075701
11174.55389,172.8921605
24.17095127,1.250988998
29661.05414,8555.542009
0.68497704,0.011593072
1.038679157,0.130822488
0.015694364,0.028982217
1.974931953,0.034495256
0.142326236,0.299993729
0.018044767,0.042041158
0.005613492,0.005699771
0.086394655,0.037865891
29.07743426,17.88944377
572.0503684,20.67842153
10.600394,0.083349995
9.871686235,0.130873509
8.036770389,0.210766957
5.753004443,0.131056087
340.3298555,8.131860316
0.025833151,0.048816649
0.149691087,0.284409376
0.286751484,0.317242012
657.9737702,18.36305161
743.3239702,59.44472416
2.054629603,0.284007874
119905.2245,1528.947977
386.1571008,2.448444457
0.248352742,0.113811162
114483.3379,2602.284417
43323.49311,2964.342812
420.2715528,381.3082147
0.014482462,0.017076648
4362.420826,2695.705859
9.88E-05,0.000198768
1761.69389,22.50333355
517139.398,11581.06287
1415.069332,16.87562776
1633.599261,36.1538765
354969.5835,11124.45198
404010.335,5896.332261
227915.5197,5402.706649
5578.636053,69.28397566
445107.5678,7313.408938
1779.582333,23.72556424
1572.741177,17.77261074
1806.573157,19.95306994
405795.4338,9336.809783
17969.53863,11319.30212
9.174929709,1.653806302
1826.347995,23.45255651
96.81550623,2.801977597
339449.9435,11088.52618
1590.279703,18.00931452
574663.4475,17346.91135
1015.507139,17.87720536
1726.466883,14.91851423
333163.4735,12632.09609
1769.04209,39.72340844
1701.915967,31.2182034
1742.961209,26.65857115
164140.3042,9704.965388
1419.433638,21.84579677
1797.044125,17.17558789
0.00047931,0.000964058
314053.3259,368.5212024
69471.816,221.6148641
0.009776578,0.019818316
8323.169216,18.21239136
7.114126354,0.581247454
47.30091954,1.261672259
16097.98784,257.0446096
14.46020159,1.97291763
0.034909808,0.070348835
0.002013666,0.004051339
35283.28491,610.6738766
47811.05662,395.5287172
0.005612475,0.011372544
17012.23288,572.5890244
0.000484772,0.000975107
43665.89159,2363.68126
0.008576322,0.017297718
6288.126138,238.3629094
14.46678212,1.088092716
159874.8149,280.2917333
38.66151459,1.589096034
0.001394384,0.00281343
12.63850582,1.530752271
90938.77665,346.6920985
17470.70027,258.6437589
1494.984432,96.6032072
2622.803209,14.13094831
0.32349681,0.109037539
0.02040944,0.014422275
135.996522,2.37858209
0.583640218,0.108047502
0.419719752,0.137048108
0.586700699,0.079799752
0.037065926,0.024612901
0.333253802,0.007293374
0.108336954,0.049029734
1287.337142,14.36342376
102.161776,3.483923136
0.243794173,0.012917141
0.404626893,0.092275092
0.035655614,0.030124295
0.096747127,0.047368756
0.000837944,0.000840271
0.008356482,0.00923826
0.512955734,0.056068652
732.1039971,25.46071803
552.8636175,4.20866354
507.2110237,3.41183694
187.0395509,3.209668955
552.7905841,5.234040673
117.7107133,3.15725534
1194.795545,29.78139788
552.6646735,6.311110741
0.233061511,0.137473512
328.0615378,3.910223621
379.8224839,6.476224232
509.3583084,8.303881907
316.1004075,2.094110969
194.9576722,4.305693003
658.0868566,22.30324209
443.6967873,4.405228423
122.9917252,3.90309694
260.9645181,10.76151223
0.554157986,0.068252258
0.200098628,0.081604423
231.9692494,2.18506104
61.63338421,3.611382249
0.017584921,0.019086191
2852.914097,26.79809752
0.489293627,0.124055435
197.3675593,1.810421194
344.0996139,3.966565964
174.9720994,3.699223239
187.2848323,2.52683797
1085.548327,14.05163123
215.9131157,4.594690829
5.095499633,0.12469347
38.31573833,16.94791711
13.5806398,11.84460368
133.4698748,21.02377212
29.18315067,16.40125245
510.4893969,16.26921251
5.068960224,0.163017329
929.3874853,11.87834454
8.306671396,5.376337652
0.587876638,0.137342605
4.97999813,0.404589087
0.868088805,0.069119347
0.693622433,0.118181613
28.41479951,7.995431506
4.871046095,0.147624625
2.060035143,0.072226323
1.897377161,0.228968937
28.23255217,11.66934766
2.963785151,0.123585891
8.103322366,0.316226867
3.200062596,0.250556668
3.966475923,0.37861195
4.176241021,0.104030925
13.79712036,0.548146129
318.6486516,4.184703407
15.71447095,0.52463304
1.514485836,2.554522087
2.395828662,0.019913709
824.2899554,6.083821192
3093.591318,51.7580126
2522.607705,125.9139661
2310.92762,21.68468722
3335.957301,79.03403795
3410.052211,52.64456811
3595.981493,51.52546677
1437.511517,89.46182047
3542.770843,54.14198614
3231.412331,50.69417529
3281.700504,51.36937685
3350.173064,34.77461851
3400.068544,22.22445405
2872.52656,36.42147797
3034.483131,79.10693392
3418.599292,29.74981842
663.773666,40.11303541
3177.953419,15.9523333
3594.728025,112.2729111
2858.302537,31.47755979
3091.415866,102.2659434
3118.813964,136.6272458
1828.143169,18.24311968
3237.977874,108.7007824
1219.696912,67.86927673
3323.974769,129.0188136
1554.423855,23.50259312
3369.74154,56.23326572
2320.531522,30.06901769
3566.997131,254.6320722
2231.438401,29.99305475
2763.394208,35.99112851
2662.89356,27.92043133
3369.007722,72.11771037
1477.267286,17.95938448
2534.996411,16.61344326
2254.064673,15.44986268
3466.204708,44.3891601
3210.616816,60.61577143
3332.206284,98.74594547
2561.104071,15.91109587
2.808565317,0.103671279
1957.795016,70.42469339
2340.052687,15.52008483
1683.249611,20.20041838
1371.436166,88.68424036
3050.750331,97.25037757
2153.806545,84.07266055
3234.442905,123.8646599
3164.840051,106.647465
2708.392679,21.99342744
2576.690065,24.86648868
33009.8216,12330.25906
18963.35905,7947.869389
480929.1385,27100.12663
144410.8126,1191.496932
99430.30599,1315.283015
138096.2948,1408.05652
16.54863385,1.025218927
432384.8158,25996.94767
970714.3107,11208.85812
526534.2373,26560.18523
2.60926855,0.570515744
587515.2597,18039.32579
323170.7399,17550.64641
24649.67437,3973.343899
314.5161928,5.990496998
5.813556399,0.199503198
12.11125066,0.296625608
400.4136447,6.06816638
566.255067,6.242692246
526.4049742,5.643766171
274.1980012,6.618251505
12.43221226,3.004213149
187.8513581,1.624584305
531456.7332,98130.5652
1297771.363,66850.37908
470194.8681,83383.63223
122386.9899,1764.477081
35099.43075,1105.951471
78229.64639,1972.093861
1651.403346,63.18889209
72333.43634,3421.823122
29055.80356,2092.59317
135688.4167,4470.910965
30108.51078,1849.188804
17196.78443,929.0511087
11541.06037,657.5443845
25363.32695,1354.425695
110170.0989,4555.132404
48500.50144,1538.535777
84222.00645,2751.305403
25830.29324,672.7677227
193.8024946,34.85925759
81455.57606,3447.045542
29218.56002,1047.709861
21982.41667,623.9701601
43864.20465,2254.379285
60708.92135,2361.144967
70368.39327,1955.824399
27205.83803,1748.465803
26751.40683,1134.624648
34735.01735,1572.850401
43774.28214,2059.353156
37381.46481,1574.643191
30351.92434,1538.41144
25706.8025,1014.68884
28818.61567,996.9425254
30441.09474,1351.995284
56885.84225,3302.678591
47943.94698,2066.133477
29.07521335,2.08466893
22483.7612,1154.919585
27999.12853,2123.676486
31440.58139,775.0979489
14697.15461,1203.303412
41945.56346,3194.739295
79380.25162,2943.930019
46400.08955,2929.552767
22586.39659,1477.740877
11665.75269,303.8914266
54100.87188,1883.109645
27714.28535,964.9779896
24088.73855,1109.369897
3226.656823,343.6363494
41108.65882,1283.633674
19126.80005,635.6518794
1247.374705,60.90749528
235453.4749,26028.21099
1360.582887,49.17588409
1685.461353,54.82470952
1255.904201,43.14603188
1526.101243,62.37672893
1496.935403,63.65782991
1679.265828,75.52101302
1648.808213,84.56370213
7251.88284,1370.489444
1810.310301,93.54806577
1701.483848,90.72300464
171525.4341,21889.52846
1728.692167,67.34178717
1572.325586,55.87263611
1553.537523,46.21112373
1239.123811,89.28183126
1240.83912,154.4314487
175326.9288,38483.2016
0.278139048,0.186252421
1087.682563,28.76575726
1114.677394,50.81087765
1831.716146,74.97876702
1093.644778,38.56113305
1104.346069,595.6009733
32033.01454,9162.08119
971.8329946,88.51072425
1295.900614,167.8524174
1404.476285,64.58424358
0.551923006,0.380381074
1143.250512,38.98834455
1238.288852,53.82430718
1491.770089,40.53513987
2740.416611,249.6363227
1667.038578,75.96392019
1743.425147,85.95162375
153.0333188,3.740188227
3.203443396,0.740679979
0.468164078,0.198345014
0.551390058,0.086269032
1.335571481,0.753836014
5.230891365,1.582153638
1.605939679,1.228437673
355.0740733,8.329065208
0.140637338,0.139558106
1.803721257,1.571245231
1.87863883,1.445698722
146.1542205,2.414690785
188.4489901,2.62992043
3.169128691,0.260064433
0.1043336,0.083406673
1293.831043,445.2845495
652.7709395,26.61869027
19.52131705,1.485924323
8.876179409,2.928491384
2820.77642,456.5483329
43.69280604,5.647742898
5.256382935,1.873252093
52230.64269,14440.3836
235.3871219,2.681085177
3442.097456,5599.701075
890.0756691,654.0469381
1.903030489,1.874593205
318.5075977,4.487859322
321.9221012,6.030085755
777.0782108,277.1085604
0.049989869,0.034178148
1.163828974,0.779810842
0.936055741,0.414432753
3282.326422,1492.71508
3201.126133,466.4906152
3.575148613,1.307771907
28.95677255,1.00034596
37.81119127,0.371027579
20.97833702,0.987516809
93.26064033,1.170315474
0.016800798,0.010484005
0.015648025,0.009453456
15.1191891,0.683404604
113.9616232,1.399899083
21.07421114,0.816959416
22.12426291,0.874910436
66.6928747,1.412371591
42.28067488,1.335342086
35.58938549,0.593445273
117.4943614,1.709102264
41.40431494,0.609175165
28.85990349,1.610466755
0.102143499,0.020566979
79.72983766,4.319806912
163.7698193,2.578193644
67.72695525,1.656669481
502.270799,7.272527501
1941.81227,17.36528844
0.071495878,0.084981844
7587.600067,124.8719241
0.406472772,0.146952397
0.469726605,0.31628271
0.595419521,0.256414433
0.643068483,0.159809367
0.513234977,0.394642628
91.3658494,0.957816457
0.027056474,0.018426505
0.576740997,0.185424075
0.502396833,0.09388221
0.895994196,0.232813721
1993.027156,12.31167572
1467.407137,18.51284963
456.9732548,31.92324633
0.652218032,0.234323522
3693.395466,42.0070387
0.666994223,0.058770854
0.314181714,0.231574764
0.308530049,0.106008467
1900.531022,36.55938798
1096.108916,28.70315014
585.6163914,15.25990843
0.524142126,0.103267703
0.276443613,0.081742789
0.545626388,0.135127739
19.52479566,4.758136029
10.85704949,1.699740746
202.7196531,2.071897278
0.851249501,1.170372318
59.22346706,1.248877298
6.513909029,1.677937408
8.22579782,2.408724377
70.76819477,0.791569856
6.963504311,1.721532173
31.1077528,6.823377806
9.661377846,3.367081373
33.84484084,4.436207854
60.19398724,0.554609731
28.0362967,8.243989147
15.63420342,3.057235306
92.19432965,3.319505426
95.85039855,4.255463432
90.26391339,1.722502206
60.21064694,4.550053801
11.29519639,2.390015423
2.805746658,3.066588984
62.27889163,1.578854294
88.04895722,1.855904685
0.134062759,0.269629725
31.16241318,20.29711043
1232.490779,11.64891752
5.184999515,4.019824071
3983.957213,31.51389889
2.931044176,2.410294777
0.000417474,0.000844196
1.977478332,2.449404553
1415.81294,24.40067451
42.30104397,7.963320478
4.786142858,4.002116665
1637.625472,30.05080081
3.392893128,3.162344408
1495.626157,20.21868704
3.393323586,3.411365699
1.239013075,0.515311828
203.988713,12.05975321
1790.742632,23.20385648
152970.668,8506.39518
2.684647076,3.041073934
1568.836246,11.12677992
42.19244603,18.67677565
4.125638281,3.877150107
232534.8111,190950.5765
1584.605664,31.27591999
825.2097687,23.03667241
1688.335611,17.18266807
0.002038886,0.00411278
5.15764236,7.374686811
1.247288194,1.985812243
2.366325104,3.662302656
300.7197949,2.751487735
232.53669,3.682017565
1.540792605,0.07455093
209.5982869,4.19999571
0.627375631,0.007190958
4.50506369,0.058761653
1.895121264,0.190528791
257.4101721,3.108199301
278.2943672,2.176821013
381.2050464,6.171394566
366.2038054,2.407609915
392.2795031,2.827800139
383.0327477,8.081736001
4.823666868,0.650192122
204881.6671,11023.75817
248.568008,2.951967558
450.1352178,3.168081172
179.5261544,3.651543703
55.88643709,5.493271155
162.3793597,5.414293522
0.004572479,0.005151821
289.3364971,4.082511304
73.09114477,4.027272014
18.06686313,0.409742353
457.3848102,12.07661984
2.119319456,0.82924997
4883.76874,278.3335395
4703.27506,354.5536213
3747.137685,110.5592303
243172.0094,23173.42616
3543.9664,251.5519085
3935.540991,232.3970537
9806.720879,925.9684518
3396.586325,60.99962511
296656.021,47281.1524
3076.912782,1085.357174
3478.553236,712.3414517
3.133487933,1.820246959
3535.885207,92.70690399
216075.604,20133.24728
3558.842015,150.8391326
3686.206716,106.2686695
3427.210551,936.3778155
340929.7621,49306.69034
3737.761364,164.8185518
2514.714916,72.80099995
3418.805079,87.43743874
3637.524317,111.8477651
7089.496322,1795.030627
3577.215575,126.192232
3511.158336,105.3916318
3709.057655,94.48747552
3742.857115,180.3322114
3512.812382,199.7754512
3131.451347,1616.096515
3791.045448,96.20961602
29327.08559,1932.641579
24219.52774,5357.777748
62381.82111,21270.93296
397166.3432,2390.415942
3558.89371,159.4659574
1081.555549,629.9680955
42.82904939,1.309142984
20538.82191,179.9207908
385.1464116,8.600244576
400.9468287,10.14207935
3166.702354,2384.951284
7543.554493,508.6122662
68976.16893,2633.453789
52702.81344,767.5262976
402.973644,10.03183244
384.0148769,8.282052103
395.1312952,6.316803734
19883.94176,150.2985116
20394.44438,111.5261181
10181.94781,72.67316502
480.2402468,15.68964664
176549.3121,774.3127781
58093.698,220.6072185
370.0165775,6.464396501
474.0061741,15.4367896
126044.2104,532.560854
77195.19082,1277.976466
520.3040085,13.41314987
518.013356,14.17585643
513.8040983,11.87105616
491.3266333,10.58396767
493.8509534,9.917475767
463.2364862,17.84324844
511.7988448,14.92065639
132.8450515,12.46776895
0.003053993,0.006142061
782.8592863,8.587707875
711.3423747,28.43651622
19.06956129,14.07808397
3213.561988,28.63478022
2025.730435,77.46056468
20.86316703,0.240657952
679.5277964,28.59616762
2448.351476,71.78971324
1094.701434,16.3539339
527.6330164,8.234342662
116.9339172,34.97592085
494.7785736,5.467012496
3194.521021,32.89931125
2522.414874,68.90426678
3079.085367,201.7894197
2742.640299,127.5492179
2487.235234,60.82693016
2638.196585,246.1254028
2204.652938,77.84532335
2390.300466,62.42178159
2580.281559,157.842777
7269.42129,159.5728388
2535.213358,83.40537575
2370.057743,67.34266488
2505.247529,130.1735405
2535.651803,102.1255987
6322.255511,97.65714409
4283.412676,332.1964154
2323.726484,417.0832841
4120.399223,124.1024705
23642.79727,5692.094287
3223.833811,204.3126171
2593.514891,113.4630071
579.7973491,122.84585
1940.586825,63.52969916
4578.702542,76.40291374
2752.041762,108.2684437
2591.214334,250.0862481
2098.280052,55.13483746
2485.758757,352.4384763
2579.576279,265.4869405
7903.063004,117.8076441
12233.92501,428.3324942
16703.92883,417.677202
11951.87238,246.2661745
