power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
3824.586308,231.8103224,222.859079,228.9383132
3903.2891,227.8063064,218.1250408,353.43801
3866.969174,290.8009302,280.4382976,246.8310201
287667.1219,22807.10411,22596.85324,476213.8633
3114.219325,274.2066571,265.7467556,305.937545
6854.508334,996.9155899,809.2385721,3769.795774
3822.959769,172.1759476,168.450292,275.0868157
3743.300288,145.2771301,140.9508963,145.4375917
473095.7317,68752.6532,65876.40504,504232.3581
36722.79264,5193.448308,4111.885625,36612.57546
3214.437759,67.57034276,66.84140555,50.16854104
242643.8525,15843.53705,15648.66098,264314.8934
5328.381017,1124.13335,978.0158922,3249.5982
4137.079065,874.0893476,859.8806958,627.0840746
3791.5804,162.6463085,160.0777,122.3662321
3758.640853,103.7650866,102.4566296,199.7764951
34.14468865,8.046231916,6.866712483,34.14468865
156468.9745,14744.11612,14518.59086,326286.7574
942.0933295,317.6162718,312.6264576,441.0813354
3458.060503,70.74103396,69.28705061,69.20065408
3561.017105,77.98466004,76.55971453,61.56415823
4955.013215,174.1828338,145.649772,730.152285
3626.67918,143.5926623,141.0075163,304.2230479
189068.5968,9828.701281,9665.025063,240449.4725
3413.706772,111.3149199,109.9993168,99.84746591
4003.884681,699.1426746,682.7111542,585.7356888
3818.741556,193.4193669,186.7062393,199.8952224
4209.704223,1351.811077,970.240149,4156.569558
44178.42168,3584.121255,3534.258731,53383.94148
50662.4937,1655.466442,1477.90936,50662.4937
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21545.54106,6543.684887,6543.592235,470437.1016
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56103.62839,12498.83663,12375.575,277093.8668
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
567671.1047,5170.816826,4503.695948,239324.3163
19537.49389,764.3673333,627.3901375,19537.49389
106742.874,1386.005373,1110.964352,106742.874
15505.54835,171.9672289,144.0250518,15505.54835
85.04636153,13.85402643,10.56277132,85.04636153
434.8867831,12.4999637,12.33770252,0.835156953
559.1265639,15.49923933,15.18470514,9.175505296
69323.54858,881.1917677,677.8051687,38677.95807
7019.240823,134.4095796,98.35867373,7019.240823
29852.50102,335.3068362,288.2096356,29852.50102
245929.4647,2851.087813,2424.009216,245929.4647
388.8125549,8.916943075,8.826394784,0.830426076
511.9913411,9.957136723,9.787962624,12.97533108
488.400733,13.67614005,13.53370423,0.676210177
61.7578086,21.03797515,16.617772,61.7578086
60.3492246,21.73871587,13.08752916,60.3492246
24190.56275,725.3594131,563.4276995,24190.56275
194360.761,840.2438883,827.0133244,4854.581477
513.1691919,13.11544248,12.87884349,4.277551075
487.3670005,14.65364203,14.43715425,1.058394714
439.9895097,11.51943797,11.20849555,12.23953188
18086.31739,198.7794705,195.2414986,13537.16231
74131.61456,1135.295434,1086.245199,89335.35322
55102.02437,640.9567683,582.3351347,48922.9643
385.7875229,8.835087225,8.717787465,1.87170487
367.0686821,9.808531922,9.691348611,0.298858098
414.3587564,12.45585881,12.25870645,0.464447504
400.0081622,9.05108361,8.710828412,4.378771054
373.0024852,5.904748199,5.742177873,9.930862826
380.2531838,13.92129253,13.55835617,0.261080119
393.4049739,7.246348039,7.07104162,17.26161014
649.3131109,5.554585268,5.545236536,17.41946613
627.2137558,13.43396734,13.31709992,4.19948288
2.525520974,0.619173001,0.606508916,0.488356372
0,0,0,0
9.807941927,0.28373289,0.281493334,0
10.93624108,0.182149783,0.182149783,0
5.943326401,0.149271959,0.149271959,0
0,0,0,0
289.2375306,19.93222667,19.65816899,67.06198001
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
336.067112,7.556470611,7.420644573,336.067112
1.145488743,0.283483113,0.209397503,1.145488743
0,0,0,0
1560.582759,21.26522057,20.97701436,19.06489945
0.104397832,0.058810059,0.053357844,0.104397832
0,0,0,0
944.9921314,28.80739815,28.22989222,19.46489253
16.02635546,0.285126193,0.282936266,0
0,0,0,0
453.8021909,13.89056778,13.72559984,23.64353427
0,0,0,0
0,0,0,0
0,0,0,0
2034.602315,35.10126113,34.39101588,745.3773155
732.4354853,13.5112836,13.44015073,732.4354853
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8754.722513,300.4397727,300.4059619,1.421772924
0,0,0,0
12261.81864,170.5178934,166.6085719,6112.446494
4567.259363,289.3072906,281.1446128,4247.465181
2385.878782,205.2307506,201.1013957,2385.878782
2479.403935,103.9247206,102.0102197,36.98555409
8513.85822,118.442547,116.4217218,4977.998243
14343.20618,144.327661,140.8387537,5036.828969
11204.18789,84.44366856,84.23599581,8344.894392
2565.16035,88.04218443,86.08367512,2565.16035
2509.868887,71.04753345,69.31000518,2509.868887
2681.378184,675.3369718,668.9415147,2681.378184
3230.651651,308.6823606,303.2344152,1069.659142
2103.350602,65.80274113,65.15297081,7.699861771
5968.485395,136.2532301,132.0919336,4441.57531
2195.734213,110.3728694,107.80606,2195.734213
2143.08621,58.03617287,56.90512517,2143.08621
1906.239891,77.60614637,76.40118174,1906.239891
5707.618629,252.8028291,247.2792024,5707.618629
2524.325018,95.89386034,83.30082984,2524.325018
2449.867234,185.2544278,182.1337912,2449.867234
45320.72651,57337.91889,54246.65092,45320.72651
956.251895,28.16950689,27.44940882,956.251895
2203.709125,87.10642855,85.15786778,2203.709125
3246.670778,120.8162628,116.9216239,3246.670778
2528.816479,171.9090635,169.0484691,2528.816479
2376.488749,107.3974001,105.5075529,2376.488749
2565.983533,204.7721789,200.9204906,2565.983533
8411.508329,250.4417604,211.8418207,8411.508329
2304.393885,80.03658507,78.12463429,2304.393885
2600.152823,288.2311931,284.4990009,156.5342252
0,0,0,0
16697.98848,181.841363,171.9076447,171.1664203
0.190454714,0.181042328,0.168799576,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
293.9456511,168.1805446,98.58681867,293.9456511
0,0,0,0
193.6701367,161.2724628,106.6804677,193.6701367
0,0,0,0
1050.209209,498.1075701,306.0295544,1050.209209
0,0,0,0
11174.55389,172.8921605,166.8914929,931.8966232
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24.17095127,1.250988998,1.23615604,0.54171372
29661.05414,8555.542009,8476.113914,41219.10969
0.68497704,0.011593072,0.011593072,0
1.038679157,0.130822488,0.104939479,0
0.015694364,0.028982217,0.026079073,0
1.974931953,0.034495256,0.033846414,0
0.142326236,0.299993729,0.17444727,0
0.018044767,0.042041158,0.029324891,0
0.005613492,0.005699771,0.00566434,0
0.086394655,0.037865891,0.03369251,0.086394655
29.07743426,17.88944377,15.42125254,29.07743426
0,0,0,0
0,0,0,0
572.0503684,20.67842153,20.03335256,572.0503684
0,0,0,0
10.600394,0.083349995,0.083349995,0
9.871686235,0.130873509,0.130873509,0
8.036770389,0.210766957,0.187913968,8.036770389
5.753004443,0.131056087,0.118046679,0.039268001
340.3298555,8.131860316,7.89797456,256.0926947
0.025833151,0.048816649,0.041094626,0
0,0,0,0
0,0,0,0
0.149691087,0.284409376,0.258722805,0
0,0,0,0
0.286751484,0.317242012,0.270522646,0
657.9737702,18.36305161,18.20063008,4.165228138
743.3239702,59.44472416,54.99181669,738.7779908
2.054629603,0.284007874,0.18759893,0
0,0,0,0
0,0,0,0
119905.2245,1528.947977,1527.943033,7.880787331
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
386.1571008,2.448444457,2.448444457,2.899137639
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.248352742,0.113811162,0.096710249,0.248352742
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114483.3379,2602.284417,2574.16249,36631.67208
0,0,0,0
0,0,0,0
0,0,0,0
43323.49311,2964.342812,2915.663239,98131.22493
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
420.2715528,381.3082147,376.8047836,9262.01908
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.014482462,0.017076648,0.016744456,0.014482462
4362.420826,2695.705859,2448.499672,5551.462541
0,0,0,0
0,0,0,0
0,0,0,0
9.88E-05,0.000198768,0.000197661,9.88E-05
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1761.69389,22.50333355,21.69342407,195.8628566
517139.398,11581.06287,11472.86781,603275.0957
1415.069332,16.87562776,15.51279353,156.8217138
1633.599261,36.1538765,35.1435851,321.9405174
354969.5835,11124.45198,11023.81492,354969.5835
404010.335,5896.332261,5881.231769,490033.2109
227915.5197,5402.706649,5393.964945,325751.8786
5578.636053,69.28397566,67.98627204,4069.18609
445107.5678,7313.408938,7302.309704,585208.5585
1779.582333,23.72556424,23.12941003,234.8630718
1572.741177,17.77261074,17.15343106,139.2009316
1806.573157,19.95306994,19.27152786,177.7499162
405795.4338,9336.809783,9216.338477,457068.1166
17969.53863,11319.30212,11202.60632,19089.25728
9.174929709,1.653806302,0.916251257,9.174929709
1826.347995,23.45255651,22.73592638,161.8385394
96.81550623,2.801977597,1.654654175,96.81550623
339449.9435,11088.52618,10985.79119,345232.5466
1590.279703,18.00931452,17.42105029,155.6441962
574663.4475,17346.91135,16993.22827,559254.6819
1015.507139,17.87720536,17.68023765,9.751578352
1726.466883,14.91851423,14.33826329,144.9030091
333163.4735,12632.09609,12534.20546,413648.2722
1769.04209,39.72340844,38.87239853,202.6309094
1701.915967,31.2182034,30.2409818,299.1555748
1742.961209,26.65857115,25.91709165,203.686193
164140.3042,9704.965388,9564.813101,221309.4138
1419.433638,21.84579677,20.71331367,120.8000418
1797.044125,17.17558789,16.60678344,141.2607175
0.00047931,0.000964058,0.000958596,0
314053.3259,368.5212024,337.184787,67352.67627
69471.816,221.6148641,180.6312788,69471.816
0.009776578,0.019818316,0.01939636,0
8323.169216,18.21239136,13.6419,8323.169216
7.114126354,0.581247454,0.296671381,7.114126354
47.30091954,1.261672259,0.86222254,47.30091954
0,0,0,0
16097.98784,257.0446096,237.9882567,16097.98784
0,0,0,0
14.46020159,1.97291763,0.768752189,14.46020159
0.034909808,0.070348835,0.069694427,0
0.002013666,0.004051339,0.004027224,0
35283.28491,610.6738766,592.2952152,12755.22578
47811.05662,395.5287172,322.8542365,47811.05662
0.005612475,0.011372544,0.01114369,0
17012.23288,572.5890244,538.2053246,10437.93807
0.000484772,0.000975107,0.000969519,0
43665.89159,2363.68126,1917.88785,24494.80768
0.008576322,0.017297718,0.017105037,0
6288.126138,238.3629094,187.9020971,6288.126138
14.46678212,1.088092716,0.661388662,14.46678212
159874.8149,280.2917333,263.4715524,20993.10934
38.66151459,1.589096034,1.064583742,38.66151459
0.001394384,0.00281343,0.002780607,0
12.63850582,1.530752271,0.659766334,12.63850582
90938.77665,346.6920985,344.459391,28351.32416
17470.70027,258.6437589,186.0131323,17470.70027
1494.984432,96.6032072,92.17519037,1494.984432
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2622.803209,14.13094831,14.03976763,72.21870252
0,0,0,0
0.32349681,0.109037539,0.088600521,0.32349681
0,0,0,0
0,0,0,0
0.02040944,0.014422275,0.013651285,0.02040944
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135.996522,2.37858209,2.365018229,135.996522
0.583640218,0.108047502,0.088114849,0.583640218
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.419719752,0.137048108,0.10478494,0.419719752
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.586700699,0.079799752,0.069607567,0.586700699
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.037065926,0.024612901,0.023656817,0.037065926
0.333253802,0.007293374,0.007293374,0.333253802
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.108336954,0.049029734,0.046756069,0.108336954
0,0,0,0
1287.337142,14.36342376,14.28695468,1287.337142
0,0,0,0
102.161776,3.483923136,3.43539917,102.161776
0.243794173,0.012917141,0.012583532,0.243794173
0.404626893,0.092275092,0.083878995,0.404626893
0.035655614,0.030124295,0.027897892,0.035655614
0.096747127,0.047368756,0.042873947,0.096747127
0.000837944,0.000840271,0.000840271,0
0,0,0,0
0,0,0,0
0,0,0,0
0.008356482,0.00923826,0.008762463,0.008356482
0.512955734,0.056068652,0.053826262,0.512955734
732.1039971,25.46071803,25.04679687,157.9303568
0,0,0,0
552.8636175,4.20866354,4.192281635,552.8636175
507.2110237,3.41183694,3.41183694,6.844213902
187.0395509,3.209668955,3.209668955,10.17560171
0,0,0,0
552.7905841,5.234040673,5.149037667,552.7905841
117.7107133,3.15725534,3.15725534,33.52200373
1194.795545,29.78139788,29.24817247,700.5795907
0,0,0,0
0,0,0,0
552.6646735,6.311110741,6.311110741,0
0.233061511,0.137473512,0.107208395,0.233061511
328.0615378,3.910223621,3.910223621,0
379.8224839,6.476224232,6.476224232,0
509.3583084,8.303881907,8.212368533,1.717981855
316.1004075,2.094110969,2.08201944,316.1004075
194.9576722,4.305693003,4.287079876,194.9576722
658.0868566,22.30324209,22.16012748,658.0868566
443.6967873,4.405228423,4.384675251,443.6967873
122.9917252,3.90309694,3.824128041,122.9917252
260.9645181,10.76151223,10.62313384,89.40328226
0.554157986,0.068252258,0.057977012,0.554157986
0.200098628,0.081604423,0.068118798,0.200098628
231.9692494,2.18506104,2.150196341,231.9692494
61.63338421,3.611382249,3.611382249,0
0,0,0,0
0,0,0,0
0.017584921,0.019086191,0.01777447,0.017584921
2852.914097,26.79809752,26.6608561,1362.506282
0.489293627,0.124055435,0.108252012,0.489293627
197.3675593,1.810421194,1.800003306,1.31443289
0,0,0,0
344.0996139,3.966565964,3.966565964,0
0,0,0,0
174.9720994,3.699223239,3.61941149,0.367752111
187.2848323,2.52683797,2.508246047,187.2848323
1085.548327,14.05163123,14.04642617,0.007945904
0,0,0,0
215.9131157,4.594690829,4.523624003,4.716303361
0,0,0,0
5.095499633,0.12469347,0.12469347,0
38.31573833,16.94791711,9.189555057,38.31573833
0,0,0,0
13.5806398,11.84460368,6.193183827,13.5806398
133.4698748,21.02377212,11.62028345,133.4698748
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29.18315067,16.40125245,8.239396857,29.18315067
510.4893969,16.26921251,12.3639277,295.2395908
5.068960224,0.163017329,0.148227339,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
929.3874853,11.87834454,9.693029557,929.3874853
8.306671396,5.376337652,3.759791417,8.306671396
0,0,0,0
0.587876638,0.137342605,0.116240672,0
4.97999813,0.404589087,0.299114144,0
0.868088805,0.069119347,0.069119347,0
0.693622433,0.118181613,0.110513421,0
28.41479951,7.995431506,3.934349704,28.41479951
4.871046095,0.147624625,0.13472665,0
2.060035143,0.072226323,0.06904167,0
1.897377161,0.228968937,0.189786919,0
28.23255217,11.66934766,7.786973071,28.23255217
2.963785151,0.123585891,0.117382306,0
8.103322366,0.316226867,0.27237192,0
3.200062596,0.250556668,0.197413271,0
3.966475923,0.37861195,0.335722058,0
4.176241021,0.104030925,0.095666037,0
0,0,0,0
13.79712036,0.548146129,0.443737766,13.79712036
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
318.6486516,4.184703407,1.978845935,318.6486516
15.71447095,0.52463304,0.476740141,0.302156639
1.514485836,2.554522087,1.934766469,1.108894959
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2.395828662,0.019913709,0.019913709,0
824.2899554,6.083821192,5.766695878,4.157138563
0,0,0,0
0,0,0,0
3093.591318,51.7580126,51.00714295,166.1706482
2522.607705,125.9139661,124.8087083,138.3084924
2310.92762,21.68468722,21.68285006,30.81588546
3335.957301,79.03403795,78.23291523,275.3890642
3410.052211,52.64456811,52.37598096,151.0488692
3595.981493,51.52546677,51.24125143,97.93164759
1437.511517,89.46182047,88.78305611,257.7692454
3542.770843,54.14198614,53.26976041,145.9339984
3231.412331,50.69417529,49.93628943,121.1270971
3281.700504,51.36937685,51.11844102,82.02142767
3350.173064,34.77461851,34.53192014,95.0513221
3400.068544,22.22445405,22.19188656,120.5842115
2872.52656,36.42147797,36.2033843,94.14345969
3034.483131,79.10693392,78.7703898,81.72880079
3418.599292,29.74981842,29.48428144,126.0464474
663.773666,40.11303541,39.98988706,822.7387949
0,0,0,0
3177.953419,15.9523333,15.92209281,80.63870475
3594.728025,112.2729111,111.6271356,148.8088004
2858.302537,31.47755979,31.42723574,0.393070873
3091.415866,102.2659434,101.343977,144.8995123
3118.813964,136.6272458,135.3249635,222.1687706
1828.143169,18.24311968,18.22456485,85.26742633
3237.977874,108.7007824,107.6269775,165.7959243
1219.696912,67.86927673,67.29925195,232.7945717
3323.974769,129.0188136,127.8902492,158.5009388
1554.423855,23.50259312,23.49571302,135.2458958
3369.74154,56.23326572,55.33861797,102.4480643
2320.531522,30.06901769,30.06046109,2.30545811
3566.997131,254.6320722,252.2999522,300.9675335
2231.438401,29.99305475,29.97963931,1.236221123
2763.394208,35.99112851,35.54827827,125.3338948
2662.89356,27.92043133,27.88424589,1.883373214
0,0,0,0
3369.007722,72.11771037,71.6846929,140.325524
1477.267286,17.95938448,17.7610864,6.741501715
2534.996411,16.61344326,16.54001372,39.07669834
2254.064673,15.44986268,15.44268508,32.18890824
3466.204708,44.3891601,43.9851953,142.6444968
3210.616816,60.61577143,59.66736646,177.0596125
3332.206284,98.74594547,97.79022475,150.138863
2561.104071,15.91109587,15.87963305,21.23489007
2.808565317,0.103671279,0.092744586,2.808565317
1957.795016,70.42469339,70.12259778,97.58309958
2340.052687,15.52008483,15.48969401,24.099822
1683.249611,20.20041838,20.18550785,100.0362803
1371.436166,88.68424036,88.132037,88.75217038
3050.750331,97.25037757,96.34197088,129.4264042
2153.806545,84.07266055,83.12160532,143.7715198
3234.442905,123.8646599,122.5896579,134.0132719
3164.840051,106.647465,106.1189495,119.8706769
2708.392679,21.99342744,21.97450756,88.29169243
2576.690065,24.86648868,24.83802524,3.200229664
33009.8216,12330.25906,12148.62707,277234.3559
18963.35905,7947.869389,7763.89994,54625.4821
0,0,0,0
0,0,0,0
480929.1385,27100.12663,25979.90972,467126.201
144410.8126,1191.496932,1189.477734,1538.865836
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99430.30599,1315.283015,1314.445173,67464.82771
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138096.2948,1408.05652,1406.361051,51.10828718
16.54863385,1.025218927,1.025218927,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
432384.8158,25996.94767,25365.88498,354163.0121
0,0,0,0
0,0,0,0
970714.3107,11208.85812,11042.94438,355759.4476
0,0,0,0
0,0,0,0
0,0,0,0
526534.2373,26560.18523,24400.72211,250682.2582
2.60926855,0.570515744,0.281049348,2.60926855
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
587515.2597,18039.32579,17755.98829,104503.6711
0,0,0,0
0,0,0,0
0,0,0,0
323170.7399,17550.64641,17271.79962,398809.9938
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24649.67437,3973.343899,3973.343023,6247.287575
0,0,0,0
0,0,0,0
314.5161928,5.990496998,5.466751654,229.9031065
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5.813556399,0.199503198,0.185424495,0
12.11125066,0.296625608,0.294982358,0.138538487
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
400.4136447,6.06816638,5.743901138,346.4009626
0,0,0,0
0,0,0,0
0,0,0,0
566.255067,6.242692246,6.238567236,0.636732254
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
526.4049742,5.643766171,5.600880245,3.154856916
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
274.1980012,6.618251505,6.475731791,6.126990234
12.43221226,3.004213149,2.361424771,30.12154542
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
187.8513581,1.624584305,1.098792262,187.8513581
0,0,0,0
0,0,0,0
0,0,0,0
531456.7332,98130.5652,96653.67547,519020.5265
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1297771.363,66850.37908,65688.78544,314412.5478
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
470194.8681,83383.63223,81461.48013,81776.56097
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
122386.9899,1764.477081,1582.918448,96870.96005
35099.43075,1105.951471,1012.625906,16675.91495
78229.64639,1972.093861,1848.82487,78229.64639
1651.403346,63.18889209,51.9772179,1651.403346
72333.43634,3421.823122,2878.028095,72333.43634
29055.80356,2092.59317,1585.725147,29055.80356
135688.4167,4470.910965,3648.122852,115921.9381
30108.51078,1849.188804,1703.554245,14460.4365
17196.78443,929.0511087,878.9800303,7479.382793
11541.06037,657.5443845,578.3728925,11541.06037
25363.32695,1354.425695,1269.561143,12599.18941
110170.0989,4555.132404,3767.089495,110170.0989
48500.50144,1538.535777,1264.609915,48500.50144
84222.00645,2751.305403,2525.531945,66711.00874
25830.29324,672.7677227,648.8570228,16062.41842
0,0,0,0
193.8024946,34.85925759,28.83656586,193.8024946
0,0,0,0
81455.57606,3447.045542,2909.554444,81455.57606
29218.56002,1047.709861,950.3127684,18079.54109
21982.41667,623.9701601,597.6874642,5233.378759
43864.20465,2254.379285,2122.608444,25510.34303
60708.92135,2361.144967,2076.608922,60708.92135
70368.39327,1955.824399,1774.778546,44467.84029
27205.83803,1748.465803,1540.5512,27205.83803
26751.40683,1134.624648,1062.020892,12328.56362
34735.01735,1572.850401,1422.970233,22101.49865
43774.28214,2059.353156,1795.951378,43165.95776
37381.46481,1574.643191,1472.559627,14071.89911
30351.92434,1538.41144,1364.885106,18387.84094
25706.8025,1014.68884,953.6602958,7772.644161
28818.61567,996.9425254,966.500987,11610.27363
30441.09474,1351.995284,1216.51337,30441.09474
56885.84225,3302.678591,2840.013712,56885.84225
47943.94698,2066.133477,1845.143093,39260.12115
29.07521335,2.08466893,0.909329253,29.07521335
22483.7612,1154.919585,1050.653107,22483.7612
27999.12853,2123.676486,1759.356513,27999.12853
31440.58139,775.0979489,760.5389061,6565.862122
14697.15461,1203.303412,1143.037957,6657.740173
0,0,0,0
41945.56346,3194.739295,2763.643628,41945.56346
79380.25162,2943.930019,2383.914254,79380.25162
46400.08955,2929.552767,2399.046513,46400.08955
22586.39659,1477.740877,1373.071775,9534.658655
11665.75269,303.8914266,290.9041277,2335.695628
54100.87188,1883.109645,1764.684084,29788.22035
27714.28535,964.9779896,890.491891,15201.96711
24088.73855,1109.369897,1057.274147,8124.725636
3226.656823,343.6363494,302.2096646,3226.656823
41108.65882,1283.633674,1119.006294,41108.65882
19126.80005,635.6518794,601.0612067,8126.634398
0,0,0,0
1247.374705,60.90749528,60.12358178,30.7232231
235453.4749,26028.21099,25764.93346,257677.4825
1360.582887,49.17588409,48.3061807,1360.582887
1685.461353,54.82470952,53.73380666,1685.461353
1255.904201,43.14603188,42.48766497,1255.904201
1526.101243,62.37672893,61.69735383,9.236989249
1496.935403,63.65782991,62.96283372,7.87119898
1679.265828,75.52101302,73.64853234,1679.265828
1648.808213,84.56370213,83.33681902,25.15289996
7251.88284,1370.489444,1297.664103,6878.216302
1810.310301,93.54806577,91.3274266,1810.310301
1701.483848,90.72300464,88.63370819,47.04987831
171525.4341,21889.52846,21621.47158,235221.61
1728.692167,67.34178717,66.47978792,45.13270492
1572.325586,55.87263611,54.63051874,24.00234992
1553.537523,46.21112373,45.49786603,1553.537523
1239.123811,89.28183126,88.40166093,1239.123811
1240.83912,154.4314487,152.8506957,56.56189276
175326.9288,38483.2016,38218.49415,180184.4782
0.278139048,0.186252421,0.128953392,0.278139048
1087.682563,28.76575726,28.15765893,1087.682563
1114.677394,50.81087765,50.17658724,1114.677394
1831.716146,74.97876702,73.32761647,1831.716146
1093.644778,38.56113305,38.04229974,1093.644778
1104.346069,595.6009733,573.9904082,1104.346069
